id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
f255d42c-1c8a-4512-a23d-d12f0157a0f9,3,3,4,2,3,2,3,3,2,4,3,3,3,3,4,3,3,3,4,3,3,2.86,3.0,3.29,2.71,0.4775,Medio
9b475639-cb13-4a0c-b0d0-f2ce336f69f8,4,5,4,4,4,4,5,4,5,5,4,4,4,5,1,2,1,2,2,2,2,4.29,4.43,1.71,4.29,0.869,Alto
2f5e279a-5280-4949-b174-47bdd9553cf0,4,5,4,4,4,4,4,4,5,3,5,5,4,4,1,2,3,2,2,2,2,4.14,4.29,2.0,4.0,0.8328,Alto
6826b322-2700-4ec9-8d9f-fe5f9f0623e6,5,5,4,4,5,4,5,5,5,5,4,4,5,5,1,1,1,1,1,1,1,4.57,4.71,1.0,5.0,0.9631,Alto
8072f587-08af-4735-a6cf-202c05310740,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0217,Muy Bajo
46af02fb-e68b-465a-bd26-9a80a9369eef,2,2,2,2,2,1,2,2,2,2,3,3,2,1,4,4,4,4,3,3,4,1.86,2.14,3.71,2.29,0.2781,Bajo
efaa8967-f29a-41d8-93a9-ed341d865d0f,1,1,1,2,1,2,2,1,1,1,2,1,1,1,5,4,5,5,5,5,5,1.43,1.14,4.86,1.14,0.0649,Muy Bajo
4508c59b-945c-4056-8759-0fbd14d738a8,3,4,4,4,4,3,3,3,3,4,3,4,4,4,2,3,3,3,3,2,2,3.57,3.57,2.57,3.43,0.6336,Moderado
24b0891c-1819-455f-af51-368d27bdd430,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,4,4,4,4,4,2.0,1.71,3.86,2.14,0.2207,Bajo
826b0566-123a-463d-9bee-2164d7590f95,5,4,4,4,4,4,5,4,5,5,5,4,5,4,2,2,1,1,2,1,2,4.29,4.57,1.57,4.43,0.8741,Alto
ac73a9f8-8d33-4414-827e-92b36e8af389,1,2,1,1,1,1,1,1,1,1,1,1,2,2,5,5,4,4,4,4,5,1.14,1.29,4.43,1.57,0.0684,Muy Bajo
f76f7f2b-2ec9-449d-86ee-71b21cf6a13a,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,4,4,4,4,4,4,2.0,2.14,4.0,2.0,0.3205,Bajo
5da5098d-2453-4686-831c-99f6e7cf1c2c,2,2,2,2,3,3,3,3,2,3,4,3,3,2,3,4,3,3,3,3,3,2.43,2.86,3.14,2.86,0.4507,Medio
bacc2e0f-a851-4760-8f07-bac6b34879f1,3,3,4,3,3,3,3,3,4,3,3,2,4,4,3,3,3,2,2,3,3,3.14,3.29,2.71,3.29,0.5878,Medio
f9cb52f9-167b-4a42-891b-a3ad6cccb503,1,2,2,2,2,1,2,1,2,2,2,2,3,2,4,5,4,4,4,4,4,1.71,2.0,4.14,1.86,0.2183,Bajo
231292da-1038-4d88-a4a4-64ba77004a00,3,3,2,4,3,3,3,2,2,3,3,3,2,2,3,3,3,4,3,4,3,3.0,2.43,3.29,2.71,0.4439,Medio
846960c9-a25a-44f5-9c52-39c9e150398a,2,3,2,3,3,3,2,2,2,2,2,3,3,3,3,4,4,4,3,4,4,2.57,2.43,3.71,2.29,0.4048,Medio
dbd4397c-1f0c-4dff-a481-15ce082b618f,2,2,2,2,2,2,1,2,2,2,2,1,1,2,4,4,4,5,5,5,5,1.86,1.71,4.57,1.43,0.127,Muy Bajo
c9a21f81-22e1-4fd9-b160-d335c007bbd4,3,4,3,4,4,4,3,4,4,4,3,4,4,3,2,2,2,1,2,2,2,3.57,3.71,1.86,4.14,0.7022,Moderado
d5732e99-ec11-492e-9d2e-06a072825c00,3,2,3,3,3,3,3,3,4,3,3,3,3,2,4,3,3,3,3,3,3,2.86,3.0,3.14,2.86,0.4444,Medio
90420669-46fd-43f4-9ed8-88f1629913bb,5,4,4,4,4,5,4,4,5,4,4,4,4,5,1,2,2,2,2,1,1,4.29,4.29,1.57,4.43,0.7749,Moderado
dd2f30f7-5a58-45a5-8a7b-ddb177231ee5,3,2,3,4,2,3,3,3,2,3,3,2,3,2,3,3,3,3,3,4,3,2.86,2.57,3.14,2.86,0.402,Medio
33d555b3-0ace-4ac8-b86d-a7b95de241a8,4,4,3,4,3,4,5,4,4,4,4,5,4,4,2,1,2,2,2,3,2,3.86,4.14,2.0,4.0,0.7525,Moderado
f7e37a94-7873-4def-8efb-86efff3a5a29,2,1,2,1,3,1,2,2,2,1,2,2,2,2,5,4,4,4,4,4,4,1.71,1.86,4.14,1.86,0.1513,Muy Bajo
0d2b4d77-8b1a-47ac-81f2-2d81aa68e58c,1,1,1,1,1,2,1,1,2,1,1,1,1,2,5,5,5,4,4,4,5,1.14,1.29,4.57,1.43,0.0932,Muy Bajo
d2e37201-514a-4b02-807d-a81c6914b625,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3.14,3.0,3.14,2.86,0.5163,Medio
46fba459-db0c-40c4-ac04-d4e28e44dff5,2,1,2,2,1,1,1,1,2,2,1,2,2,2,5,4,5,5,5,5,4,1.43,1.71,4.71,1.29,0.1202,Muy Bajo
463fb832-bd4d-469e-aeea-44ba1ab3690f,1,1,1,2,1,1,1,1,2,2,2,1,2,1,5,5,5,4,4,4,5,1.14,1.57,4.57,1.43,0.0696,Muy Bajo
8f620afb-5d88-4bd7-85fd-ebf7dfec35f9,2,2,1,2,2,3,2,3,3,2,2,2,3,2,4,4,4,3,4,4,4,2.0,2.43,3.86,2.14,0.271,Bajo
915cb46c-2b44-42c3-91a4-8d76ce0fbaa8,1,1,1,2,1,1,1,1,2,1,1,1,1,1,5,5,5,5,4,5,5,1.14,1.14,4.86,1.14,0.0465,Muy Bajo
85f12a23-e741-4cbe-ad98-863bbc5930fe,4,4,3,4,3,3,3,4,4,3,3,3,4,4,2,2,3,2,3,3,3,3.43,3.57,2.57,3.43,0.6321,Moderado
15477edb-f7b0-4147-bb4a-2f551b333c33,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3,2,2,2,1,2,4.0,3.71,2.14,3.86,0.7026,Moderado
049856cc-242e-4f2d-8c28-2eb28f865e2b,2,2,2,2,2,2,1,1,2,2,1,1,1,2,4,4,5,5,5,4,5,1.86,1.43,4.57,1.43,0.1706,Muy Bajo
14d851f4-c5b6-4c8f-86a3-b5bb110eb028,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,4.0,4.0,2.0,4.0,0.7319,Moderado
de282b3a-c2df-4e8d-8cf3-3fc6bd165f67,2,3,3,2,2,2,2,2,2,2,2,2,2,3,3,4,4,4,3,3,4,2.29,2.14,3.57,2.43,0.3135,Bajo
4a68d185-28dd-466c-a97d-03229cf6aebb,4,3,3,4,2,3,3,3,3,3,3,4,3,3,3,3,2,3,3,2,2,3.14,3.14,2.57,3.43,0.5786,Medio
b5ddbe46-3a3f-4a46-b707-ceb947a6edc4,3,4,3,3,3,3,4,3,3,3,3,4,3,3,3,4,3,3,3,3,2,3.29,3.14,3.0,3.0,0.5515,Medio
11487090-bbcc-40ec-906d-8799312a2ad6,4,4,5,4,4,4,4,4,5,4,5,3,4,3,2,2,2,2,2,2,1,4.14,4.0,1.86,4.14,0.7718,Moderado
acfb3101-d553-423d-bca4-bc0280237979,2,1,1,2,2,2,1,2,2,1,1,2,2,2,4,4,4,4,5,3,4,1.57,1.71,4.0,2.0,0.1787,Muy Bajo
b14095dd-e878-4756-a98e-675e2d95cf95,1,1,1,2,1,1,1,2,1,1,1,1,2,1,5,5,5,5,5,5,5,1.14,1.29,5.0,1.0,0.0119,Muy Bajo
cb4b8e94-890d-450a-8839-76369b6d3c07,3,3,3,3,4,4,4,3,4,3,3,3,4,4,3,3,2,3,3,3,4,3.43,3.43,3.0,3.0,0.5573,Medio
44930125-82ec-4378-ae2f-8f00cbf9b3ec,2,1,1,1,1,1,2,1,1,1,1,1,1,1,4,5,4,5,5,4,4,1.29,1.0,4.43,1.57,0.0535,Muy Bajo
a0d05b1d-496f-447a-889a-0bb9339fcab9,4,4,3,4,4,4,4,4,4,4,4,5,4,4,2,2,2,3,2,1,2,3.86,4.14,2.0,4.0,0.761,Moderado
fb63acb2-98b7-4a8e-8cbc-a3d3487a4265,5,4,4,5,4,4,4,3,5,4,4,4,4,4,2,2,3,2,2,2,2,4.29,4.0,2.14,3.86,0.7677,Moderado
4c80d97f-8123-4caa-ab24-48855383785c,2,3,3,2,2,2,2,3,3,3,2,2,2,2,4,3,4,4,3,4,4,2.29,2.43,3.71,2.29,0.3291,Bajo
622942d3-4be2-4c18-9633-1af3c2363be1,1,2,1,2,1,1,1,2,1,2,1,1,1,1,5,5,4,4,4,5,4,1.29,1.29,4.43,1.57,0.1512,Muy Bajo
6c5fed63-6d56-43ac-9538-501db24bb546,1,1,1,1,1,1,1,2,1,1,2,1,1,1,5,4,5,5,5,5,5,1.0,1.29,4.86,1.14,0.0187,Muy Bajo
669b06b6-da77-45db-a845-609c073d6717,4,4,3,3,3,4,4,3,4,3,3,4,4,3,3,2,3,3,3,3,3,3.57,3.43,2.86,3.14,0.6225,Moderado
ff3fb4a2-ea2d-4254-9a79-0e0a99e12345,2,2,2,1,1,1,2,2,2,2,1,2,2,2,4,4,4,5,5,5,4,1.57,1.86,4.43,1.57,0.1362,Muy Bajo
e3781356-6444-447e-ac8c-b9be4eeea286,4,5,5,4,4,4,5,5,4,4,4,5,5,5,1,1,1,2,2,1,1,4.43,4.57,1.29,4.71,0.9312,Alto
903ec2ee-63ec-4cb8-a182-0802f3b8798d,2,2,2,3,3,2,2,2,3,3,2,2,2,3,4,3,3,4,4,4,3,2.29,2.43,3.57,2.43,0.3269,Bajo
ee0b3622-d623-44c8-90c6-4955244189ba,3,4,4,4,4,4,4,4,3,4,4,4,4,3,3,2,2,3,3,2,2,3.86,3.71,2.43,3.57,0.6945,Moderado
4b985981-4b82-4b4c-b244-e7e5b4e1e149,2,2,2,2,2,2,2,2,2,3,2,2,1,2,4,5,4,3,4,4,4,2.0,2.0,4.0,2.0,0.2751,Bajo
c810ccc4-7f66-461b-bc84-69b0a0d8115f,1,2,2,1,1,2,1,1,1,1,1,1,2,1,5,4,4,5,5,5,5,1.43,1.14,4.71,1.29,0.0756,Muy Bajo
dd05359e-ac51-4b61-89ff-986f4a757644,1,1,2,2,1,1,2,1,1,1,1,1,1,1,5,4,5,5,4,5,5,1.43,1.0,4.71,1.29,0.0203,Muy Bajo
e6c1a36e-9b22-465f-a136-bb4b2a9c0f28,2,2,1,1,2,1,2,1,2,2,1,1,2,1,5,5,4,4,5,4,5,1.57,1.43,4.57,1.43,0.157,Muy Bajo
38afd6cd-c3b5-482b-a418-77e361196dbc,2,2,2,2,2,2,2,3,2,2,2,2,3,2,5,4,4,4,4,4,3,2.0,2.29,4.0,2.0,0.2761,Bajo
5a29da89-befb-4b5b-905e-49da44e4472d,5,5,4,5,4,5,5,5,5,5,5,5,5,4,1,2,2,1,2,2,1,4.71,4.86,1.57,4.43,0.8976,Alto
d3fc662f-82ba-4ba1-936b-2feb3aadabb9,2,2,2,2,2,2,2,2,2,1,2,2,2,2,5,4,3,4,4,4,4,2.0,1.86,4.0,2.0,0.2549,Bajo
fd0e103e-e370-4363-8e85-cdebe42770b0,1,2,2,3,2,2,2,2,2,2,1,2,2,2,4,4,4,4,5,4,5,2.0,1.86,4.29,1.71,0.2223,Bajo
fbdce0a8-a4c2-4719-8d02-c620c9c60d62,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3.0,3.29,3.0,3.0,0.5856,Medio
e8841273-1811-4b1a-a517-1a9a787e7d7e,4,5,4,5,4,5,4,4,5,5,5,5,4,5,2,1,2,1,2,1,1,4.43,4.71,1.43,4.57,0.8893,Alto
0e5f6149-6bde-43cc-8c5b-22dbf82090c7,4,3,3,4,4,4,3,3,4,4,4,4,4,3,2,2,2,2,3,2,2,3.57,3.71,2.14,3.86,0.6768,Moderado
d090ef46-3b5f-4d81-b177-48ce7907a1ba,2,2,3,3,2,2,2,3,3,2,3,3,3,3,4,4,4,3,4,4,4,2.29,2.86,3.86,2.14,0.3104,Bajo
6eb0cf40-6f46-42b0-b3f2-aa254744f9c0,3,2,2,2,2,2,2,2,3,2,2,2,2,2,4,3,4,4,4,4,4,2.14,2.14,3.86,2.14,0.2708,Bajo
fe4fe28f-b394-4f3e-b41c-49ec1da6d102,2,1,1,1,1,1,2,2,1,1,1,1,1,1,5,5,5,5,5,5,5,1.29,1.14,5.0,1.0,0.0628,Muy Bajo
1ac3da27-6141-4743-ac42-fd934a69b134,3,4,3,3,3,3,4,4,2,3,2,3,3,3,2,2,3,3,3,2,3,3.29,2.86,2.57,3.43,0.5023,Medio
b80ce038-1048-4c77-bd27-054ddd1737f2,5,4,4,5,4,4,5,4,4,4,5,5,4,4,2,2,2,1,2,2,1,4.43,4.29,1.71,4.29,0.8514,Alto
71a8897a-65bc-4028-99f2-f585582e0ae6,3,2,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3.14,3.0,2.86,3.14,0.5479,Medio
d758e9d0-ed9d-4c7f-b5ff-547a6880bc2e,2,1,1,2,2,1,2,1,1,1,2,2,2,3,4,4,4,3,4,4,4,1.57,1.71,3.86,2.14,0.204,Bajo
8eaa70ac-d848-46e2-96f2-a67d88f127ae,4,5,5,4,4,5,4,5,4,4,5,4,5,4,2,1,2,2,2,2,1,4.43,4.43,1.71,4.29,0.8585,Alto
376580a9-c61f-4642-8094-a31906194945,3,3,2,3,2,1,2,2,2,2,2,2,2,2,4,5,4,5,5,4,4,2.29,2.0,4.43,1.57,0.2549,Bajo
4ef14c58-b022-4f03-9c2e-261c4c224557,3,3,3,3,4,3,3,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3.14,3.0,3.0,3.0,0.4784,Medio
da01108b-dae9-4b1a-b2d6-c0fe0d1c9128,4,3,4,3,3,4,3,3,4,3,4,3,3,3,3,3,3,2,2,3,3,3.43,3.29,2.71,3.29,0.608,Moderado
cba075df-3d3a-49d8-9f51-c1ff0f564aae,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3.0,3.14,3.14,2.86,0.5176,Medio
5352aed0-a43b-44ce-86e5-a76c63c26ea2,3,3,2,3,2,3,2,2,3,2,3,4,2,3,3,3,3,3,4,4,3,2.57,2.71,3.29,2.71,0.3841,Bajo
a3fd16e8-0d91-4410-8eac-0e03baeeaefa,5,5,5,5,5,5,5,5,5,4,4,5,5,5,1,1,1,1,1,1,1,5.0,4.71,1.0,5.0,0.9692,Alto
f47785e6-2eb1-4f51-a9a8-684542e0dce2,1,1,1,1,2,1,1,1,2,1,2,1,1,1,5,5,5,4,5,4,5,1.14,1.29,4.71,1.29,0.0517,Muy Bajo
4bc1a39a-2907-4f0f-812b-130a6d284351,1,1,1,1,1,2,1,1,1,1,1,1,1,1,5,5,5,5,5,5,4,1.14,1.0,4.86,1.14,0.0374,Muy Bajo
8aa4dee8-4254-4f12-b672-b9e8fd145a88,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3.0,3.14,3.0,3.0,0.5169,Medio
e2fa8a95-3522-44b0-9ac9-5b5d40371232,1,1,2,2,1,1,1,1,1,1,1,2,2,1,5,4,4,5,5,5,5,1.29,1.29,4.71,1.29,0.064,Muy Bajo
54ada949-d1ab-4932-8835-bba4e0c089cf,1,2,2,1,2,1,1,1,2,2,2,1,1,1,4,5,5,5,4,4,5,1.43,1.43,4.57,1.43,0.1126,Muy Bajo
a0a01d06-f816-4f5e-bd1b-d6db40257361,2,3,2,3,2,3,2,3,2,2,2,3,2,2,4,4,3,4,3,4,4,2.43,2.29,3.71,2.29,0.2996,Bajo
dcde4b02-35c4-4006-a649-1d9554cd4c3b,1,2,2,1,2,2,1,1,2,2,2,2,1,2,4,4,4,4,4,5,5,1.57,1.71,4.29,1.71,0.1742,Muy Bajo
ecaf4023-900c-46f7-afb6-e57dc8782c3c,3,3,3,3,3,3,4,2,3,2,3,3,3,3,3,3,3,4,3,3,3,3.14,2.71,3.14,2.86,0.4758,Medio
b4e44609-1e29-4642-a1be-8b3b2358a198,3,3,3,3,3,2,2,4,3,3,3,3,3,3,3,3,3,2,3,3,3,2.71,3.14,2.86,3.14,0.5178,Medio
ffaf2326-01bf-45f7-8eb3-8c50809c6f83,4,3,4,3,4,4,4,3,4,3,4,4,4,3,3,2,2,2,2,2,2,3.71,3.57,2.14,3.86,0.7213,Moderado
d75ec131-fb61-406c-8e56-ef96c0153aa9,2,2,2,2,2,2,2,2,1,2,2,3,3,2,4,4,4,4,4,4,5,2.0,2.14,4.14,1.86,0.2049,Bajo
1563dbfe-1b2c-42cb-97a4-473f24174840,3,3,3,2,2,2,3,2,3,1,3,2,2,2,4,4,4,4,4,3,4,2.57,2.14,3.86,2.14,0.3115,Bajo
c8f3a642-554a-44f8-88f7-871e038aa81a,1,1,1,1,2,2,2,1,2,2,2,2,1,2,5,5,5,5,5,4,5,1.43,1.71,4.86,1.14,0.1091,Muy Bajo
35d1fea5-38ed-4bd2-b275-8893d6af999b,1,1,1,1,1,2,1,1,1,1,1,1,1,1,5,5,5,4,5,4,5,1.14,1.0,4.71,1.29,0.022,Muy Bajo
6a4bf618-529f-475c-a9be-629e5996004d,1,1,1,2,1,1,1,1,1,1,1,1,1,2,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0,Muy Bajo
7f555582-a68e-4cbe-9e15-e712f65cf06f,3,3,3,4,3,3,3,3,3,3,3,2,3,4,3,3,4,3,3,3,3,3.14,3.0,3.14,2.86,0.527,Medio
72accdac-379c-46aa-9409-b91c5b1c0513,1,2,1,2,1,1,1,2,2,2,1,1,1,2,4,5,5,4,5,5,5,1.29,1.57,4.71,1.29,0.0977,Muy Bajo
0f082065-fd90-43ed-b515-5214911d9d1c,4,3,3,3,3,4,4,3,4,3,4,3,3,4,2,3,2,2,3,2,2,3.43,3.43,2.29,3.71,0.6204,Moderado
a77a5076-b570-4a2e-a7a3-eb7264a0ebaa,2,2,2,2,1,1,2,1,1,1,2,1,1,1,5,5,4,5,4,5,5,1.71,1.14,4.71,1.29,0.0501,Muy Bajo
4137cf3c-5bc3-43f4-8b63-ca9bf6b44d2d,1,1,2,1,1,1,1,1,1,1,2,1,1,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0574,Muy Bajo
4bfcbe06-f1b5-487c-bda8-3c39b2ae4e3f,5,4,5,4,5,4,4,5,4,5,4,4,5,4,1,2,2,1,2,2,2,4.43,4.43,1.71,4.29,0.8543,Alto
8065bdeb-8f5d-4c68-a2a8-1afbd1dffe9b,5,4,5,5,4,5,5,5,5,5,5,4,4,5,1,1,2,1,1,1,1,4.71,4.71,1.14,4.86,0.9104,Alto
9b8cec8c-c9e2-4ca9-ab56-c380142aa16a,2,2,2,2,1,1,2,2,1,2,2,2,2,2,4,5,5,4,4,3,5,1.71,1.86,4.29,1.71,0.1706,Muy Bajo
1c8a4ecb-2db1-4d52-859c-fe884951b596,2,2,1,1,2,2,2,2,2,1,2,2,2,1,5,5,4,5,4,4,5,1.71,1.71,4.57,1.43,0.1548,Muy Bajo
c65e89be-391b-4532-9640-d18636678c01,1,1,1,2,2,2,2,2,2,2,2,1,2,1,4,4,5,4,4,5,5,1.57,1.71,4.43,1.57,0.1471,Muy Bajo
4addac35-3e1d-46be-bb7d-d6c3e9c4dc1a,3,3,3,3,2,3,3,4,4,3,3,4,2,2,4,3,3,3,3,2,4,2.86,3.14,3.14,2.86,0.4463,Medio
7d9fa2c4-1fda-42ca-9cea-62fc6f83f0b4,2,2,2,2,1,2,1,2,1,2,2,2,2,2,4,3,5,4,4,3,4,1.71,1.86,3.86,2.14,0.3055,Bajo
9409baed-f5bc-4c3c-8847-74f1aefeb5e2,3,4,3,3,4,3,3,4,4,4,4,3,4,4,2,3,2,2,2,3,2,3.29,3.86,2.29,3.71,0.6278,Moderado
fffc14e0-e34a-40d5-b531-367b3d856d6e,2,2,1,2,2,2,2,2,2,2,2,1,1,3,4,4,4,4,4,4,4,1.86,1.86,4.0,2.0,0.2287,Bajo
6f82b2e6-087b-43f3-a72f-7eacea5f8b4c,1,1,2,1,2,1,1,1,1,1,1,2,1,1,4,5,4,5,4,5,5,1.29,1.14,4.57,1.43,0.0878,Muy Bajo
8ff14a4b-d820-4284-8182-f228ed0fccd6,1,2,2,1,1,1,2,2,2,1,2,1,2,1,5,5,5,5,4,5,5,1.43,1.57,4.86,1.14,0.1113,Muy Bajo
558f0217-7bd1-4e62-a94a-4dd171e3fc62,2,1,1,2,1,2,1,2,1,2,2,2,2,1,5,4,4,5,5,5,5,1.43,1.71,4.71,1.29,0.0836,Muy Bajo
6c1f1b31-4421-471e-b4b7-eb93e6fdd17f,3,4,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,4,3,3,3.0,3.0,3.0,3.0,0.529,Medio
8cbea815-f7b8-4e88-80a3-abef7a8233b9,1,2,1,1,1,1,1,1,1,1,1,2,1,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0534,Muy Bajo
68c60b10-1b1e-4c16-89bf-1c325d1da6f7,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3.0,3.0,3.43,2.57,0.4937,Medio
f37dbcbd-3ae8-492f-9406-71592244e1b8,1,2,1,1,1,2,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.29,1.0,5.0,1.0,0.031,Muy Bajo
f885e647-afff-4457-a75e-b6110f833b13,2,2,2,2,3,3,2,3,2,2,2,2,2,2,3,3,4,3,3,4,3,2.29,2.14,3.29,2.71,0.3492,Bajo
bbe02fb0-f363-4421-a61d-608703166266,3,2,1,2,1,2,2,2,1,2,2,1,2,2,4,4,4,4,5,4,5,1.86,1.71,4.29,1.71,0.1884,Muy Bajo
9a258435-3053-4031-abd1-e0240e55e7e9,3,2,2,2,2,2,3,2,2,2,2,2,2,2,3,4,3,4,4,4,3,2.29,2.0,3.57,2.43,0.2993,Bajo
916c69ba-a615-4375-825b-100d008d9f23,1,2,1,2,2,2,2,1,1,1,2,2,1,1,4,4,5,5,5,4,5,1.71,1.29,4.57,1.43,0.1432,Muy Bajo
8f46163c-47d2-41bd-bbd4-fe72cae0df4c,3,3,4,4,4,3,4,4,4,4,3,3,3,4,2,3,2,2,3,2,3,3.57,3.57,2.43,3.57,0.6713,Moderado
1bee27d4-d424-49c0-a868-39cefefa88ad,2,2,2,2,2,1,2,2,2,2,2,2,2,2,4,4,5,4,4,4,5,1.86,2.0,4.29,1.71,0.2554,Bajo
352e1b63-20a1-439a-97fe-9be5175808ed,4,5,4,4,4,5,4,4,4,4,4,3,4,5,1,2,1,1,2,1,2,4.29,4.0,1.43,4.57,0.8225,Alto
f191dc1a-e35b-470a-912e-377fe7e6b9b6,3,3,2,2,3,2,2,3,2,2,2,2,2,3,4,4,4,4,4,4,3,2.43,2.29,3.86,2.14,0.3444,Bajo
364053a4-cd2d-47ab-a10e-0a5aecbe4451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,5,5,5,1.0,1.0,4.86,1.14,0.0059,Muy Bajo
a9dc0396-2b12-497c-b4fe-3de2f38ca669,2,2,1,2,1,1,2,2,1,1,2,2,1,2,5,4,5,4,5,5,5,1.57,1.57,4.71,1.29,0.1683,Muy Bajo
1ccc6cfa-fd4f-4fdb-b7dd-8401de6f2be6,2,1,2,2,1,1,1,2,2,2,1,1,2,2,4,5,3,5,5,4,5,1.43,1.71,4.43,1.57,0.1278,Muy Bajo
e63fbf8f-db1d-43dc-a1c2-67801e0de244,3,2,3,2,2,2,2,2,2,2,2,2,2,2,4,3,4,4,3,4,4,2.29,2.0,3.71,2.29,0.3231,Bajo
1ee52116-0306-440d-ad66-830d1edf9c4e,3,2,2,3,2,2,3,3,3,3,3,2,3,3,4,4,4,4,3,4,3,2.43,2.86,3.71,2.29,0.3776,Bajo
af0f5dd4-3e50-4579-bb81-ca506a12de99,2,3,2,2,2,3,2,2,2,2,2,2,3,2,4,3,4,4,4,3,4,2.29,2.14,3.71,2.29,0.3163,Bajo
1ea80d7b-b812-4f14-928d-8c02939c16a9,3,3,3,4,4,4,4,3,4,3,3,3,4,4,3,2,3,3,2,2,3,3.57,3.43,2.57,3.43,0.6163,Moderado
8e0baf0c-ba55-40c3-b1f3-5dfa529abe25,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0464,Muy Bajo
2f502136-31a9-42a5-b6cb-83b7b4e311f5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,1,1,2,2,1,1,1,4.86,4.86,1.29,4.71,0.9232,Alto
2f1cd6a3-b6e1-4779-8955-a4b3c55113eb,2,2,2,3,3,3,2,2,2,3,3,2,3,3,3,3,3,3,3,3,3,2.43,2.57,3.0,3.0,0.4535,Medio
0c2a6f26-4e40-4fd8-9fcb-b0acb4a275cb,1,1,2,1,1,1,2,1,1,1,2,2,2,1,5,4,4,4,4,5,5,1.29,1.43,4.43,1.57,0.0719,Muy Bajo
36a12309-ccea-45c6-8648-dc88d529a1d9,4,4,4,4,4,3,4,4,3,3,4,4,4,4,2,3,2,2,2,2,2,3.86,3.71,2.14,3.86,0.7131,Moderado
a12a712c-75ef-4080-b24d-f8485daea2b1,2,2,2,3,2,2,3,3,2,3,2,2,1,2,4,4,4,5,4,4,4,2.29,2.14,4.14,1.86,0.3153,Bajo
080233a5-b52d-4fec-b33f-a4cad242f0c7,2,2,2,1,2,2,2,2,2,2,2,2,1,2,3,4,4,4,4,4,4,1.86,1.86,3.86,2.14,0.2331,Bajo
b14dbab2-f3cd-4b6b-953d-defcae8c938e,3,2,3,3,3,3,4,2,3,3,3,2,3,3,3,3,2,4,3,3,3,3.0,2.71,3.0,3.0,0.4588,Medio
0c731ba1-185b-4240-87de-0b3106eb3ec6,2,2,1,2,1,2,1,2,2,1,1,1,1,1,5,4,5,5,4,4,5,1.57,1.29,4.57,1.43,0.0691,Muy Bajo
bdc906bd-fd9d-4d59-85be-d0744c22197e,3,3,4,3,4,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3.43,3.29,3.0,3.0,0.5886,Medio
8aa89190-2756-4723-ac52-b4e3c2ab791a,2,1,1,1,2,2,2,1,2,1,2,1,2,1,5,4,5,5,5,5,5,1.57,1.43,4.86,1.14,0.1373,Muy Bajo
827d642d-afe6-40a8-b184-4b35588a82bb,2,1,1,2,2,2,3,2,3,2,2,2,2,2,4,4,4,4,4,4,4,1.86,2.14,4.0,2.0,0.2255,Bajo
e3ddd9c2-5c60-4853-8ce7-b1c8d128cba5,2,3,1,1,2,2,2,1,2,1,2,2,1,2,4,5,4,4,4,5,4,1.86,1.57,4.29,1.71,0.1545,Muy Bajo
e6eade77-46d2-4330-be8c-edc167cec81f,2,1,2,3,2,2,2,3,3,2,2,2,3,2,3,4,4,3,4,3,3,2.0,2.43,3.43,2.57,0.3193,Bajo
9bab74e4-a631-45b6-849c-b8cd89c0edd6,2,3,4,3,3,3,3,3,4,2,3,4,2,2,3,3,3,3,3,3,3,3.0,2.86,3.0,3.0,0.4794,Medio
bb251d6c-c0aa-4e33-9a0a-9d38413cf73f,2,1,2,2,2,2,2,1,3,1,3,2,3,2,4,4,4,4,3,4,4,1.86,2.14,3.86,2.14,0.2504,Bajo
