id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
f3c78519-aef7-49b5-ac83-a7b0c77e456c,bd9e825c-4856-4c40-89b6-a9487b064329,15,12,2,2,Remota,Medellín,2020-12-30
3c71ad3a-3dbd-407c-99c7-628f98a2c52c,dd731d46-9623-4fc4-a30b-c07a9d952623,20,12,9,5,Remota,Bogotá,2016-08-30
4c38253a-e7e7-413c-8fe8-9b741a636aed,064c7eae-9a3f-4080-94c2-b1123e34b07a,25,10,15,10,Híbrida,Bogotá,2021-06-27
b0235e59-e5ce-416b-908e-49c64821f900,2b085f23-a1cf-4c92-80e0-676f21f691e7,24,14,8,7,Híbrida,Pereira,2018-11-06
5fa994f7-7c10-46a9-a722-0b00aa35c13b,25de9172-b75b-48fa-950b-cd57d83145ea,14,12,6,4,Remota,Bogotá,2022-08-09
4fe240d4-b7f9-4d39-a66b-688a222902b0,e815ac4e-eed3-4771-b560-4b18178c078a,22,13,9,4,Remota,Cartagena,2020-12-03
c0c0501f-eab4-4ed9-83b9-c8656822a068,1729544b-7d46-4735-aa7b-182d4141edd7,20,14,9,5,Remota,Bogotá,2014-02-12
ba9669c9-0aa9-470b-90a8-c24b6dc886ab,8d1be864-b2d6-41c2-8727-bf827c969de5,22,15,6,5,Híbrida,Bogotá,2013-08-02
b3320119-81be-4943-bc22-6adfa3a07a5d,1b1ceaed-fea1-4c7c-904d-fc0423057570,27,12,12,6,Remota,Cali,2017-11-27
fc0a5b34-d152-4956-a2b1-2a5afda19a6a,749c91bd-2a67-45ae-b481-f3fb56de6065,19,11,7,5,Remota,Bogotá,2016-02-21
54525db8-0e1a-41ab-bafd-187204fc5908,55ee4115-4a1a-4782-bafd-25bf8bd67935,22,13,9,6,Híbrida,Cartagena,2021-08-02
5a58a10c-73eb-484d-82c9-9d2e8bc09612,2a9edf05-0942-4992-a93a-2f8e6d559962,8,7,1,0,Remota,Cali,2022-04-11
131afdfa-56a3-4610-a778-eb44d7363889,8a19e9bc-d8d4-4f1c-8f49-d1484d37a671,29,8,14,10,Remota,Cali,2016-04-08
83065be8-c1e8-426c-8389-8c9ef2a439b5,72483c02-aa71-4f99-878c-89f271e63d24,12,11,1,2,Híbrida,Medellín,2017-12-23
e46902ef-e9f6-4699-9eee-f31a49a2ce11,804371ca-b7dd-4dec-b638-009e922fc0ac,18,13,5,3,Remota,Bogotá,2014-11-30
c55c6a57-6d4e-4139-b931-647594c5dc2b,68feaec9-8294-4dba-9074-0f9a20cb648b,19,14,6,5,Remota,Medellín,2020-09-08
bb95026a-f4fa-4ba3-b955-46bd85a38111,500d45bb-eed1-4e24-b440-7f5af03d6d81,11,9,4,1,Remota,Bogotá,2023-08-01
c1da6115-6cd0-4e2f-98e2-8365b769e12b,0040fc4c-4104-44c2-85b1-0f5e1449c1c0,18,14,5,3,Remota,Medellín,2020-04-15
e03da877-3676-45d8-8258-97418c28822a,1cb98faf-20f3-4ce4-8ffc-191aef8599d7,12,10,1,2,Remota,Bogotá,2013-05-16
a4942d84-fb83-4181-9bb0-35b71d337eb0,3445e8b9-0d19-447b-9b06-8d4eb20b5f51,18,14,5,1,Híbrida,Medellín,2016-08-13
d97d2673-69e0-47e8-af04-2226feebd941,6d149dc7-2a75-4401-a85f-2eac6686193a,30,13,15,10,Híbrida,Bogotá,2021-07-09
76a4b1f0-235a-4569-ad25-530e2cbc0b3c,21dada48-30c6-4067-9f6f-eac82d842f52,14,10,7,3,Híbrida,Cartagena,2018-03-23
79e3f79c-ef3b-42a0-89ba-8117aaa2bece,5529f911-f2c9-4746-bd60-f7c8cc907fed,18,11,7,6,Remota,Bogotá,2022-06-22
6dbf7a30-6a4d-4cd9-bd04-6a54090ed430,b21da1f7-23a4-4a82-b528-59dfdbbfd799,24,15,9,6,Remota,Bogotá,2017-10-27
f14a1134-76fb-4baa-b334-cebf47374866,050b5c0b-9720-49f9-9da3-68b357e3d540,13,11,2,0,Remota,Bogotá,2023-07-15
3be3cb19-5fda-4b4c-b741-5aa35c380e08,19da6c48-716e-46b2-b0af-9af3b5010eee,20,16,5,4,Remota,Pereira,2021-03-03
8e65dfa6-0bca-4d7e-8ecf-f40f3ea5a54b,aa24d62c-5565-46b8-b049-9af56ad937aa,25,13,10,7,Remota,Medellín,2018-10-21
243ed97f-7b1a-4b93-9561-2a3fd20d60af,0ab2d39a-ab91-43cf-8995-77160002fc46,15,13,0,0,Remota,Bogotá,2017-03-08
00d709b5-42e3-408a-a2dc-cbd1e16fe989,31923020-a252-44fc-af0a-5f30c368ea18,13,13,0,0,Remota,Cali,2023-03-05
3d417571-5661-480b-83dc-7ea4cc0338d8,f42724ab-1ba9-4a4b-9a09-711cbe4756cc,24,12,11,6,Remota,Bogotá,2022-09-09
8c08e4e0-64a8-4a82-ba13-5afc0598005d,c80eed1f-5f08-4b17-ad4b-3f166adce451,16,13,4,3,Remota,Medellín,2023-11-12
6778fe4e-e4af-403b-be23-c3c39c347950,96ccf26a-39e7-4979-90f3-d20dd39435c3,9,8,0,1,Híbrida,Bogotá,2022-12-27
e1e8e71d-4d8b-402b-ab48-baabb84040f4,01b0527d-d86e-4785-8ba5-0dc99aa383e4,8,8,0,1,Híbrida,Cartagena,2018-04-03
a6e4f85d-8f7a-4959-86df-79a92820691d,6bba3cb8-5e8b-4ca7-9d02-dbd21201e119,11,10,1,2,Híbrida,Medellín,2018-01-18
99483675-d020-4be4-9836-c18eef3e042d,95d8bfa5-9884-4f1f-8db9-0a0ee052c0ed,11,9,1,1,Híbrida,Pereira,2015-08-28
ee14a818-9400-4fd0-b647-213e5163ced6,9fc9beab-452e-4ad7-92c9-a5948e8b550c,25,16,10,7,Híbrida,Bogotá,2018-01-06
aaea6fe2-6685-47fc-9191-1778f6bd2959,2bbc17ea-80de-4921-977e-e9fa896a0a5c,15,12,7,5,Híbrida,Cali,2023-06-16
4005c48f-4379-4d1c-ace0-572ecd7c041e,f070eb38-98e7-4295-81f0-38aadaea59b1,18,14,6,4,Híbrida,Bogotá,2022-07-17
66de91c8-cf67-4b81-a37a-a62a89fa0ee2,38e7f400-9a57-4f54-8708-fde43462a1d6,18,12,9,6,Remota,Medellín,2017-11-04
b96e0a6c-5f25-4322-bea7-5120c84e8a6f,06788c04-e0a2-4858-b1c8-96319720e412,18,11,8,5,Híbrida,Cartagena,2014-04-19
a6bb1686-085a-4260-9b75-9bd3bf58c63b,ed2cbfaa-df79-4ea3-b50c-cff2106de3ad,20,12,9,6,Híbrida,Bogotá,2018-04-08
e9a548d2-b043-481e-a31e-4b580c2e748c,d1c4d7c2-9d8a-44aa-9015-5369f052a490,21,10,12,7,Híbrida,Bogotá,2022-10-07
e154e7ef-5fd9-4d3e-a8dc-83e14e95ed22,e021e411-463a-45d2-891a-4487a8b65b85,18,14,5,3,Híbrida,Bogotá,2017-05-24
cbeca735-05b6-43c5-8b3c-630dea252970,971f50d1-38e7-4ba3-8180-ef4e494daebe,21,13,8,5,Híbrida,Bogotá,2015-06-25
6ef2c918-8f07-4438-be5d-c1621193c34d,9aacc2d8-51d0-487b-a42b-bacf015d3012,20,13,7,4,Remota,Bogotá,2023-05-18
c4af4c1b-8fb1-4a74-8589-cb570c290330,1fe0d127-2255-44a5-9659-684568a0f771,22,15,6,4,Remota,Bogotá,2021-12-16
d72f6434-30b6-4599-9225-5883b5801db0,18489b39-2b25-4ac4-9861-3ceb24309707,13,12,0,0,Remota,Bogotá,2018-04-25
eb20cbe2-f4ef-41f3-9ef0-19d0cc191160,f24d7b5b-cbdc-4a26-b9e7-fc751da1fda0,27,16,10,7,Remota,Bogotá,2016-10-14
1befe474-bb33-4ece-8021-d9faf2f28ea4,c7453131-11d0-4191-b154-01d3d7fb2ca8,16,12,5,3,Híbrida,Bogotá,2015-07-27
7edff0f4-2246-4f50-932d-3ed2c1857819,d2fcaff1-344a-4a93-88f7-e54f2560aa77,14,12,3,3,Remota,Bogotá,2020-05-26
41075f61-5f1b-4850-92c4-555fcf5c4a19,1ab95e00-42f3-41f5-bce1-8b438ce40d70,23,10,10,5,Remota,Medellín,2022-01-15
d499cd5e-94bf-45e1-8a89-8f5b3473d760,69fba95d-7684-4e44-b45c-50f48b143344,11,11,1,0,Remota,Bogotá,2015-05-14
376f4479-0bc5-4987-be9f-e57dfc9cfd07,74122ba1-83ad-42de-a34a-113c3bb5d7d1,26,11,14,8,Híbrida,Pereira,2016-07-17
24effd5a-ddf1-4d84-8a8a-62def8b57322,6d635dd2-a98a-4ef6-991c-143ff447a383,21,14,8,4,Remota,Bogotá,2022-04-08
59d75d3f-bc78-45b9-8602-f77dd7581ff2,942df9d0-adf3-4b3e-9bd5-73d578d54e30,25,9,15,11,Remota,Bogotá,2015-08-23
c0774d4a-7819-48cf-b35e-0ef1e6641832,658cf577-7d56-43be-9150-916a61448108,9,9,2,0,Híbrida,Medellín,2020-03-14
d768aec7-7a08-4fd0-be3d-b56482aa5142,1c57405d-a97b-4ac0-a63a-e524b25d4264,23,15,9,7,Remota,Bogotá,2022-06-19
23dd4a2b-9f56-4af6-8a5a-54227f9af69a,b0d1a4d4-4c03-47d6-b797-9974a6ed8169,16,11,5,4,Remota,Medellín,2017-11-06
7a5aa22c-334b-4fcd-ab09-03bb42ad6af1,b276e457-599c-4f4b-9b85-158d65a12139,14,13,0,0,Remota,Pereira,2016-04-19
cd7dc167-c347-4a41-90f2-61397703607a,5bbede96-379c-4561-8147-24fc88a92e99,13,11,0,1,Remota,Bogotá,2019-07-24
9d0ecf2f-0dda-40ab-b2a2-ec58ea296876,d8ecef94-5bd6-442d-a709-c54fe293c1d8,23,13,11,8,Remota,Bogotá,2013-08-14
3b59bea5-70dc-44db-8d1a-e5cbc17f826a,8d6b0611-9fdf-45fe-b499-9b2df45718ae,16,15,2,3,Remota,Medellín,2017-12-06
d1c3b5a7-12d6-41a3-8bbd-b1a10a6c7f20,a6cf261e-633a-403e-87f1-28b08146c10b,17,14,3,2,Híbrida,Bogotá,2013-05-01
c4a4fb67-a60b-4529-9589-141938e34935,7d1840b3-ea44-41dd-8d69-d0ce03dd71af,17,13,5,4,Híbrida,Cali,2019-04-02
2c2e6a93-3c26-448c-a28c-106b94a2f472,d534d01e-daec-4bce-aac6-4bdfe24a1cae,12,11,0,1,Híbrida,Pereira,2022-04-27
ba7c7f86-2638-4261-aa8f-b7bd7220679d,cc5c84cb-f82b-4687-baf7-4386f0e01689,14,12,2,1,Híbrida,Medellín,2021-09-02
53a56c2f-1f34-4b49-a7b6-7e05a3d1e835,2d61e690-7e9d-4935-9e91-4f058c721da6,14,11,3,3,Remota,Bogotá,2013-03-11
d79b77ba-4513-40b3-8ee4-dec7e7cbbe6e,8af4bf86-b1a4-480f-a5fc-314aac4eeeb6,14,10,4,2,Remota,Medellín,2022-03-09
8c55d8e8-d24e-4eb2-ba41-9acef67798f0,f295db5e-3d44-4ed9-b573-f1a79e451bbb,21,10,11,8,Híbrida,Bogotá,2014-12-07
69667dfa-21a9-4c56-b98f-08d8e8e64328,85b8ac6e-c581-44fa-a4ad-0efa76dfd376,15,13,2,2,Híbrida,Bogotá,2013-11-07
2575d3f1-8565-4bea-8823-7b2eeb7617dd,c16a2531-2efb-4d4e-b6f0-b0dd6677d41b,10,8,3,4,Remota,Cartagena,2014-11-26
9f5aa4d8-ca8c-42b1-b62e-62b8e7c5abd7,1e83211f-c364-4486-ab8f-180216b7da62,21,13,7,4,Remota,Cali,2016-08-24
b0f92a7f-3324-4f35-a585-0377fb1468a2,5130366d-8838-47f4-90a0-13f2f718346d,20,13,9,5,Remota,Bogotá,2013-08-16
959ec34e-fe4a-4174-bcf3-ca79fc6a7da7,5b999fe8-169a-4052-9c75-2966501dcf3f,11,10,1,2,Remota,Bogotá,2019-05-14
199210a1-cb2d-4617-a3f2-999435034b75,e2ef60ff-891c-4c48-a649-7d0a0858f73d,10,8,1,0,Híbrida,Bogotá,2018-08-09
6eada631-62be-4fc0-82ca-6404a57f8b2d,10aa7c46-6d29-49d2-9609-2515aaf8ca1e,7,6,1,0,Híbrida,Bogotá,2017-02-13
ea615fdd-7ddb-4449-92a4-4c838b5d7a4b,dc02a592-660b-4547-a2cc-3ad1b295cde1,24,13,10,7,Híbrida,Bogotá,2016-03-09
6dd48c86-23a8-4ffe-bdca-9a739235a70f,7b0ff4d6-4f5b-4bd1-9149-73b080448d17,20,12,8,5,Remota,Cali,2019-04-05
1fc81fce-2e9f-4fc0-8137-06af9df035ed,b8dc1d42-ffd4-4232-9d58-c804c6f226d7,17,12,5,3,Híbrida,Bogotá,2020-03-28
b5983c4c-3ed2-47d9-854c-b8303ff778ba,99f93523-73bb-4bae-9c54-26247cc34c85,22,11,11,6,Híbrida,Bogotá,2014-06-23
e7d181e9-f578-4cc3-9871-1a4deda32865,89d9bc57-e998-46a4-aa39-2f2bf461a1f4,12,12,1,0,Remota,Bogotá,2023-10-11
40af7225-ced7-4d35-a84e-b73039dd19f3,fbca3149-e7a8-4616-922d-437ed67f21d1,18,13,7,4,Híbrida,Pereira,2017-06-12
48625d7c-509a-4601-bcf0-138da4f8de76,2f6dd485-ccbf-4caf-8fad-634c8f534c86,11,9,1,1,Remota,Medellín,2016-07-06
becdc5ca-3168-4894-8919-ce2f9576f2b4,78479f1e-5570-4438-8102-cba0e6cda03a,24,16,8,6,Híbrida,Cartagena,2013-01-30
de78847d-d71f-4938-a81e-33b671996c8e,0617410a-2367-4cb3-bed2-03002bf37686,18,10,8,3,Híbrida,Medellín,2020-04-10
1686de38-c2dc-439a-aa85-4bc7e7a82921,388c6f24-a807-472a-9f58-55e1bdfafeab,18,14,4,0,Remota,Pereira,2022-10-12
f019ea60-d409-4070-902d-0335b2b055ed,7fa9fcd7-cd64-498f-9ecf-06b13ea15712,18,13,6,5,Remota,Pereira,2023-04-20
c2c61d46-5584-4b7a-8a5d-0e57095b0055,4593bd60-e504-4dd5-837b-e64c58003ee1,16,11,8,4,Híbrida,Medellín,2021-08-02
6f24069e-7241-47f2-a216-7ddf1a83b880,cc58d5ed-55d5-4d43-bed9-4e52543605ba,10,9,1,0,Remota,Cartagena,2018-06-17
fad058a5-34dc-406c-97bb-b2272b62dacf,a613d4ee-995b-4f85-b814-50903ed4881c,13,12,1,1,Híbrida,Medellín,2016-07-20
57b7ec0d-60f7-43e2-a829-07b9aab93b7e,e10405b6-d38d-4a47-a362-7904d638c202,14,12,3,3,Híbrida,Bogotá,2022-03-28
b5ee1c3d-1665-49f1-b830-6ab57cbb4d48,8442cd23-b45a-4070-90a8-0e8c1e2c5679,15,11,4,3,Remota,Bogotá,2019-02-12
dc51c47c-1762-4cbc-9fb2-019dfbba0ef7,3af518b7-444e-4b33-a3e8-b0a15b64cf95,24,13,9,6,Remota,Bogotá,2022-02-21
b476b501-910f-455e-bb1b-419707f1da40,ae9d1a49-85cb-459b-acc7-c32f3abc597b,14,14,2,3,Híbrida,Bogotá,2023-04-08
aa9fcea6-6588-482d-a9a3-f656e215c4d1,8b831b2f-a3eb-4a16-9dee-60e50c19319f,19,14,5,5,Remota,Bogotá,2021-03-16
d9b883c7-31d9-459e-94a4-0a7aa074fa3e,2c54a30f-59a2-451a-b6da-f4535a02e388,11,10,4,0,Remota,Pereira,2014-06-19
166fdf5c-3c9b-4eea-bc52-e02100c1a253,de474002-b532-432c-baaf-48dd2f29164f,19,12,7,6,Híbrida,Medellín,2016-01-24
5302cd55-0b58-4a0e-b63f-3c5ee3a5a425,392fa15f-a378-4cdf-9f73-da53e3a983e9,18,15,2,3,Remota,Cartagena,2023-11-08
9c60d2f1-317b-40ef-aaeb-49b054ebaf91,5f1f4823-9e59-458d-b991-135496895cfb,12,12,2,0,Híbrida,Medellín,2018-10-30
2b119c29-3610-4a62-899b-7eacef2f023c,4c0794b6-eabf-42e9-93fe-5b8f2f8db6d0,18,11,9,6,Remota,Cali,2017-09-27
e159c8ef-19bb-45ba-afd3-0b71e826e8c0,973f3e82-69fd-4d5a-abef-b32cfe411733,13,11,4,0,Remota,Medellín,2023-12-10
a9259b63-8ad4-4126-acff-bcfbb78946b0,0ff2e688-97d1-4aa7-8eca-03da4cc3d70b,15,11,2,1,Remota,Medellín,2021-09-22
1b7c6e8e-641b-423a-a73d-dc94d5b7a506,6a2e7edb-e39b-41b0-a028-4139b80bbeed,13,11,2,2,Híbrida,Cali,2023-07-04
f970f5b9-9c38-41b8-89c3-c1b230ccc817,df85ead1-2b28-465e-a0a6-1d3d19f36b7a,24,16,6,5,Híbrida,Medellín,2020-04-29
e78d9313-ccd8-438b-8b57-6d29ff1c25fa,f2e82145-fe36-4f68-8b30-b9d429abc8c4,24,15,10,7,Remota,Medellín,2019-02-02
f41ed306-6b9f-456b-9fcd-810bb2aefd6c,766b054b-805a-488a-a2d3-0958b7c974f0,19,12,6,6,Híbrida,Pereira,2023-01-10
d116f140-5d7d-4bd1-bb79-1c9d8d52bdaa,e99f7ff7-dc02-4742-98af-5cf7c93fefdc,19,15,5,4,Híbrida,Medellín,2015-09-23
d3e9e172-8fa9-4248-b449-b3c35ca3dbfb,bc62ecc6-1faa-4c96-8127-030ead4e5542,25,13,12,7,Remota,Bogotá,2019-06-02
b05d182f-f89a-4b75-a98b-a57d1519271c,5b18652a-3ced-4f1f-82a8-b1b0b5515fb7,18,11,9,8,Remota,Medellín,2016-11-29
9ac54a1b-d5e9-4a85-999b-326da8748241,06d1cb53-3da7-4e4d-911f-7f73ae45dcc7,17,12,3,3,Remota,Medellín,2014-04-10
6fa31095-6e60-4505-8c40-d756ab1a4c0e,56eccb69-b428-499b-a78f-e5738ac681e2,19,12,7,7,Híbrida,Cali,2017-04-11
34175dba-7d8d-4e9e-9013-f82769a551a7,b24222fb-b8b3-4917-bd5b-ef45461a2529,11,9,0,3,Híbrida,Pereira,2016-07-22
a9ae5245-6f62-47b6-8a38-a655c6a86d90,dbc6d847-2b45-4cbf-bf2e-24551b865223,30,13,12,12,Híbrida,Cali,2017-06-26
a6d4162b-ac2c-4b81-a2a9-e331cb0c0ca2,9aecb31e-58f1-4f6a-8715-347734d59d62,11,9,2,0,Remota,Pereira,2022-03-17
eda0b1ab-8997-4b2e-b1a0-4bf44e7ecf7b,76026aa6-33de-452e-a30f-d5a217670e16,11,10,1,0,Remota,Bogotá,2018-06-26
5af9243c-921f-479b-8e12-2353562a6f5c,f1b66a25-ef3e-434b-8358-0f4240209781,21,12,8,6,Remota,Bogotá,2013-08-24
3ff1087a-8f89-42df-b123-1fdacc632f62,44305bab-6e13-4f95-9ee5-2c2a81817f7c,22,13,8,6,Remota,Medellín,2018-03-27
d5ec1203-8eb0-4694-82ba-8f0f762182df,d70175f7-348a-45fe-befc-4190521c7f7a,16,12,6,3,Remota,Cartagena,2020-08-16
285a112e-d5b1-4bfb-9797-c9892a7183dc,2d4b51c0-24c4-4939-924b-2c0165f4686a,20,15,9,6,Híbrida,Cartagena,2017-02-16
b7c76492-e528-49f4-872c-339f8014ca5a,3410f59d-18a0-44c7-ac33-d7f800685f8c,25,17,11,6,Remota,Bogotá,2014-02-21
595726f4-2abb-4f95-a8fd-34a9add0cf26,6a7828ed-237f-470c-8571-6a445828989d,24,15,8,7,Remota,Bogotá,2015-11-22
e66b7a55-8776-480b-aedf-badf2d54299c,8cb5899c-ea5f-4f2a-97d7-cfac60e8e4ab,23,13,10,8,Remota,Bogotá,2018-11-01
07de2ba1-dccb-44bf-a506-a70af4b02106,5369a8bc-2394-4c2e-9575-460bd9e102fb,15,13,0,0,Híbrida,Bogotá,2022-05-15
5593ed37-987a-4f16-a336-8f5fa238f3e1,371fd912-8fc1-42d0-b8ed-5a9aae5a4680,15,13,4,4,Híbrida,Bogotá,2021-12-24
f76560f6-6394-4891-b447-ed712bd044e5,e5091d2b-90b1-48d9-8e20-a045cd9db312,23,14,6,4,Remota,Bogotá,2020-05-01
d0451efb-6920-4578-ad0d-a48dd04c6f46,e1f0c441-938b-4f9b-b92e-721fbabe29b8,18,14,5,2,Híbrida,Bogotá,2021-11-23
59219bce-36ca-4a91-800e-a828752e3050,26fdaf48-9a00-4206-8647-3f7d45e9a6f3,30,11,14,10,Híbrida,Medellín,2022-10-06
98c10664-1b30-4db1-a41b-6a0e43c826c8,58231f00-18bf-49d0-a879-16d37679da90,28,12,12,8,Híbrida,Medellín,2021-02-20
00dc3633-37fd-468c-a37b-7532289cdb68,17f9dde6-be97-46e9-9466-9d7c34171999,15,12,2,2,Híbrida,Bogotá,2023-03-12
b71eef72-2c79-48ad-98fe-8dd6f3ce114c,50b28282-1c77-415e-ba41-3d89207c1034,12,10,1,0,Híbrida,Pereira,2017-08-30
8840be59-1fc4-4961-8bbc-a861e01884aa,9eb66572-bb2a-4a8a-90f5-c68ab600f183,18,12,8,5,Híbrida,Cartagena,2022-07-08
1bf5e704-afd8-4ddd-a59e-75fafb566ff5,34943c59-a752-4635-9c02-cf50de8655f1,22,14,8,4,Híbrida,Cali,2020-04-30
a3c18a97-4b38-4dd3-8c28-b6bc2b5932e4,00e4887d-e11c-41dc-a13d-850a00ce7b02,30,12,15,9,Remota,Bogotá,2019-08-15
ac05ee8b-c0fa-4e83-8cd7-1eebc78f504f,cd2e7c6d-626f-4559-9f13-ba6fedcce29a,23,10,10,9,Remota,Cali,2015-02-10
ec880f76-89c6-46c1-bde2-5f880b11b11b,5978e577-da4a-496c-9f2b-4dbc7c6f5a2e,30,11,15,9,Remota,Medellín,2015-03-24
eece72b9-7ad6-4fda-9397-6064d552f33f,6a04882e-c061-4e47-855d-b181fed92be4,24,14,9,7,Híbrida,Bogotá,2014-08-23
aa8188d0-ea92-4922-8762-3b624c04bbfd,1d74d139-f806-4f1b-b670-2dd7b19d048e,24,12,13,8,Remota,Medellín,2020-01-15
1352a196-f024-404c-bc87-5e6082fd91c3,4230e3cc-d0b6-470c-945a-59978cfc452c,26,13,11,5,Híbrida,Medellín,2022-07-26
b063235d-f868-4eac-bcb7-b17eebcbcdac,09823757-a69e-40d0-a0bf-3610aa4ac886,17,13,6,4,Remota,Bogotá,2020-12-11
805b61f5-0c76-4b6f-8eba-c350b9032335,0927e39e-873c-4bdf-aeda-0b483f55efc9,23,16,6,4,Remota,Cartagena,2015-06-03
6eb1d65f-5de4-4f88-8041-a8ff59e587c7,ac242f9c-9473-4359-ab33-fadddaba372f,19,11,11,6,Remota,Bogotá,2020-09-04
217780fa-83f4-4db3-a497-7b29a5c5153a,20f8b3bf-fc92-4832-b385-a7a80cf25a96,24,12,10,4,Remota,Cartagena,2013-12-02
99a692e8-8e21-4fd1-8361-9d0d6cd5d9dc,b65fd34e-8c22-4fff-ad14-4d65de2da5b1,25,13,11,8,Remota,Bogotá,2022-03-01
ad32b785-cd6d-4284-b35c-5047a2a329d8,543c99a3-e43c-4100-9ba6-4730e46429aa,18,15,6,3,Híbrida,Cartagena,2022-01-06
0d32f9f0-e53d-46a1-ac49-2b784d5e7695,c7ecaba8-c613-4f86-bdf0-92e6ea498ae7,19,15,4,4,Remota,Bogotá,2017-06-08
88988018-2c25-4744-99da-4363fcb573e9,f6dbc3e8-2720-456c-af0c-d7bdd14b3241,30,9,15,9,Remota,Bogotá,2015-09-09
146a3688-aec9-4d36-86d4-9548543addaa,5a40c902-b82c-4669-b239-40186712f967,14,11,4,3,Remota,Pereira,2015-10-09
70a20db9-1387-48fc-b514-d6fdcbdfdd47,bc7feb45-ca58-4c2c-baa2-88c15be90c57,28,12,14,9,Híbrida,Medellín,2015-08-26
908d6589-d936-487b-a055-2e9d5b64584c,87651e52-036c-4f26-8a40-c00f6ce48513,9,7,3,2,Remota,Bogotá,2015-05-30
e191483b-ea95-4ab9-8f19-f22470eb68c0,241fdf63-6f82-43ef-9645-fc0d2d6eb9b4,18,12,8,5,Remota,Pereira,2016-02-18
048601c5-15ef-4a0c-a5b2-e57d3736b4fd,0b5e8752-3b0a-4617-858e-158a557e6ce1,12,11,1,0,Remota,Bogotá,2014-12-31
0d7b9d5e-ce7b-4137-bff3-7b45150b86dc,ee3a6a40-7d74-4f9b-81b9-3a95c64fa38c,10,9,3,2,Híbrida,Medellín,2017-09-18
23c04d3b-12c7-4f14-bb05-13b760f2f157,c5f88ff5-c724-4a7b-ace4-a6515473e551,26,12,11,7,Remota,Bogotá,2016-07-12
74099c79-b101-40e5-8822-2dcc4c62108c,bcb8d543-1f85-43d5-9171-1572e8c6c5b0,20,12,8,7,Remota,Pereira,2020-09-19
a03403e6-06af-42af-8c5f-8cfa3f7e603e,12cacd8c-7886-4e4a-bb5c-84389b13a172,20,15,8,5,Remota,Cartagena,2019-11-23
59d6f060-fa84-4bee-b23b-d068083a09aa,827e2a4b-6687-460d-a6c9-27bbe42a2cd9,23,13,9,6,Remota,Bogotá,2014-06-30
f2a0a21b-519c-41e4-b5e2-fc04f297bba9,8c50fb6e-72a0-4973-8e36-d6812efcd62b,14,11,3,4,Remota,Bogotá,2019-09-09
475f57fc-df1e-4ca6-8da4-f4d6a63f81f7,fbfe6837-ae46-4824-a22c-1e16cfcecb2c,27,11,15,11,Remota,Bogotá,2020-07-18
1fcc58b2-816e-4fcb-b981-693c4ba4da9f,e62101f4-39ce-4ca6-8bcd-8c2a5133fb57,19,15,5,4,Remota,Bogotá,2021-07-17
06bb7f44-bd1f-4682-aa11-08f7742e13fe,697d8ba3-32b8-4238-945a-c757fafc0b90,15,13,5,2,Híbrida,Bogotá,2015-11-29
65f8b23e-f83d-4ac6-a5cf-d5afb3244f15,a7b0a301-05a2-4162-8f39-bdca485c55dc,23,11,12,9,Remota,Cali,2022-07-31
12747a6a-0f6b-48a6-9ad0-8ead371ac45f,6fb43031-e548-4066-a95f-2214e6b98a32,28,14,13,9,Remota,Medellín,2015-12-11
73c2bea2-6848-4c77-9c88-edb07f9a294f,1574b5c8-5d56-4d18-b435-29861269dc09,8,7,0,1,Remota,Medellín,2020-05-21
c9078296-d296-4b09-9742-da403539dd20,96c0f6f6-2151-4e05-bfa2-b708f30069ec,18,14,8,3,Remota,Pereira,2017-01-30
8dd7b058-a996-4368-b2d8-aa08dcf41f26,aba26cf8-27b1-404b-835b-bc8fcee47f92,27,14,10,5,Híbrida,Cartagena,2016-03-18
06ae10dd-7e72-4ea2-99a7-82aca9a1c5fc,d44e4244-5f70-4943-801d-eb051974a4b3,15,12,2,0,Híbrida,Pereira,2017-11-01
8ec6bca4-8fe1-451b-ada4-7c201c9b6e4f,3f107c89-4630-4698-9a26-6b24a57a01d7,18,14,5,2,Remota,Cartagena,2018-12-06
044a4456-8a65-4ae4-80e4-4198979536b7,6198cc8d-ae93-48b8-8aa0-f4e8eceb7ef9,27,13,13,10,Híbrida,Cartagena,2020-05-20
611a875c-200f-4dc1-83d3-c9375b625009,6b9451bb-9122-4807-844f-759dba15c1eb,14,12,1,2,Híbrida,Bogotá,2022-01-12
15bbd254-0223-46c5-94ca-5e00dd3d7873,bbe793f2-2deb-4ac8-85e2-89034b48b1fa,9,8,0,1,Remota,Cali,2018-12-28
0ad0adda-27f5-4a42-9dd5-0684d3ad2adc,b5dd2b87-e164-4382-b0d6-49526a89361f,15,11,5,4,Remota,Cali,2014-05-26
d1f02050-2e18-4d97-85ed-cacd6f4bd736,eedb8c0c-395a-44d3-9385-64a0f8bbecb9,12,10,4,3,Remota,Pereira,2023-04-26
d87cbdfc-375f-46cc-bef2-65dc2336c8f9,3efd9490-cee9-4d05-a6be-600174763b70,14,12,2,1,Híbrida,Cartagena,2022-03-27
da9f9296-ed0f-4ba6-9c60-52e0b948aa0c,7b6112ab-95f3-4bb1-b373-cdee0399bf29,18,12,9,6,Híbrida,Bogotá,2017-12-27
e328ccbf-c0f6-4186-a847-394b7f1d48ff,1330c9f6-b5d3-4f9b-af1f-f13b1e469a8b,9,9,1,0,Remota,Medellín,2022-04-14
