id,name,last_names,age,gender,id_group,id_rank,flag
d7b3e4f5-48e2-47d6-8cc8-4366cb014a65,Laura,Herrera Sánchez,18,Prefiero no decir,20584766-cae3-4abb-b86f-ab0f442c6359,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
4bae602f-8c06-40da-b02f-948460b66864,Laura,Flores Rodríguez,29,Masculino,865914cc-06e4-449e-90f9-a549bc1b6b59,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
8cf1c700-51e6-4d3d-b5a0-5938646babbc,Sara,Molina López,23,Femenino,836f14b8-8bc3-4a90-81c0-177dcd5f6240,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
0525dd81-6e8a-4341-a083-5d5b998d16b9,Luz,Romero González,37,Masculino,772d0fba-201e-43f0-9960-9939638664c1,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
87a18098-38db-435b-ab91-aa4e47af1399,Gabriela,Muñoz Rivera,27,Masculino,813a8529-1e5b-4c6c-9e9e-61078089ed06,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
e74868c2-4958-4993-a7f9-4a0799ba963d,Javier,López Castro,25,Femenino,7c76512f-f0e6-4a7b-9074-78b35100c327,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
737b52d2-f1b4-4560-b05e-9304a2f8226e,Isabella,Martínez Romero,27,Masculino,8d2e4160-b5d8-4280-98ef-c170385a9972,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
92cd951b-db53-460b-a01b-29d160f36ccc,Daniela,Martínez Romero,43,Femenino,cb0f7124-570e-4d0a-80f8-1579301a114a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
19d8d6b7-6b5f-4840-9333-46b84b304f5c,Luis,Ramos Gutiérrez,29,Masculino,5025d9a1-7dc1-46c1-b21e-c866c999b11c,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
dfc3ec73-49c9-4ce6-9ae2-b6b852b64594,Paula,Álvarez Ramírez,25,Femenino,02ca8a47-dccc-488f-8122-711a9702302c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
cedb7aa6-f653-4b2a-8e69-5e0b27acedd9,María,González Cruz,18,Femenino,ed1307c9-0157-4ca8-a457-982bf9f60cc4,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
c367b1eb-8fb8-4dbb-b87e-bc3037bc1fd8,Ricardo,Moreno Martínez,40,Prefiero no decir,61c3caca-e3fe-4694-9409-fd70cf0a88be,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
18344df3-64ad-4ac6-b6c4-0773b3cbfc42,Mariana,Ramos Ramos,24,Femenino,f33734e2-c3d3-43bb-8506-bd1fd90ca15d,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2e55a922-c28f-4426-b3e3-5503af71c5c4,Miguel,Rodríguez Romero,22,Masculino,1d79d4f9-e9a2-4e2a-80ee-f337a468c5d1,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
14c9f8a1-ef50-41b8-b9ca-8574476a2e7c,Daniela,López Ruiz,24,Femenino,268217e6-f4dc-4604-ba65-c5d89d678cde,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
dce88c4d-4ee6-44bc-bbc5-9186ffc6b628,Javier,Cruz Romero,25,Masculino,8c3cbc3c-54f1-4fd8-99cb-b7f5f6fbd59d,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
235e5b50-8250-49df-b6ca-f6e968fff216,Sara,Flores López,22,Masculino,d6fd0c02-6021-4d87-8eb6-b47b54bc16f4,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
e2af489f-51a7-4902-bd9d-b015e81e2d55,Paula,Ramírez Sánchez,23,Masculino,075d40c9-c8dc-453b-9ec9-476a2cafb3ef,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
14fce006-5305-4db8-8623-02cae655ef52,Felipe,Castro Herrera,27,Femenino,d99b02fc-8848-4d87-984f-d4d5ea1aff19,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
c4977bb6-ae0f-4a83-a6e1-15c725a2bb96,Alejandro,Pérez Vargas,36,Masculino,9df2e51f-7762-45d5-8c5e-5b8e51cf9ae9,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
165df5c7-2aff-43f2-9d49-7a1034946993,Santiago,Moreno Martínez,40,Masculino,24c805d2-47fd-4447-aa15-0a58f9ce7c21,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
0fc7978f-b414-475f-a8e3-656df0d2a80d,Nicolás,Rivera Rivera,21,No binario,d71ab666-ed46-46d8-b0a6-ac3efb1cd170,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
bee8ccf4-beac-4e2e-bdfc-04608a4ea955,Julia,Torres Martínez,29,Masculino,337b9d1a-7165-4f3b-8714-aec8013acd09,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
b9ee430c-fc0c-4a7b-bd38-707213f31c8d,Felipe,Cruz Ramos,21,Femenino,d71ab666-ed46-46d8-b0a6-ac3efb1cd170,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
142731f9-915f-429a-a4cb-5f2135cde8bd,Diego,Herrera García,32,Masculino,5b3deb9f-c1c6-4052-a554-1e7a970b6d8b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a67306b1-f6d8-4b8f-8452-e8d330cecbc6,Diego,López Rivera,47,Masculino,17d32a84-7a8d-4aad-bb6c-8c743d4434ca,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
b9f5c253-e49f-49e7-9c1b-e09a2289cc20,Paula,Torres Serrano,35,Femenino,629b0f5b-1d99-4e94-be72-00352a2506a4,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
3c15fca7-253f-4dab-a92b-578c1d2320c7,Ana,Herrera Ramos,31,Femenino,55c5b8c2-ad31-4be4-b402-7899475618f7,d1628a95-5c0e-46f8-ad28-711d43355f81,True
44ad2094-f93b-45b2-b1a1-68ff11e23f32,Ana,Pérez Mendoza,19,Masculino,4b3fb24d-ff60-44e8-90ad-fecfc626509a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
66d519e1-e7e5-4d36-b543-aa2a3fb759e5,Mateo,Medina Reyes,31,No binario,91957b3d-8855-4b38-acdd-d92ab3960661,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
f2e4b461-c86f-4553-8f65-0fd1ad9719de,Gabriela,Pérez Sánchez,18,Femenino,c3f1a3f1-c4bf-45fc-8d2a-46050c762233,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
99d8ec9d-f8c0-425a-b3ea-6a1007709733,Daniela,Medina Reyes,30,Femenino,207800ac-be2b-477d-9ef3-d4f385a80fc6,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
1ada20e3-8088-45e0-a92d-f0130ca27faa,Valentina,González García,28,Femenino,4fba33c7-dc26-47ac-a70a-37401ff8d775,d1628a95-5c0e-46f8-ad28-711d43355f81,False
56e999a9-ea2f-4e8d-a39f-ac65a588e11a,Miguel,Mendoza Ruiz,18,Femenino,4342cc67-35e4-41de-806b-1d1dc8df34a5,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
afd2a492-25d8-4c7b-a282-f41bf7671679,Laura,Romero Medina,22,Masculino,d48e2e20-5f3c-45a9-9f34-38108cc5683f,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
d611ff6f-4b3a-4c09-bbf1-1fe91a94b1a1,Gabriela,Guerrero Álvarez,22,Masculino,9e0c27b6-9b59-4c05-a773-35db3b060815,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
a6351587-b124-45de-8d57-6d354382c8c2,Javier,Ortiz Muñoz,24,Masculino,bb251cbd-37b8-4f38-abcf-0838afd40082,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
cbf16fdd-0263-4979-accf-8a56310aca38,Javier,Cruz Cruz,18,Masculino,fa92a825-9ab5-49e2-aa6d-a376e99503b8,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
4adb4e95-147a-4d2e-b129-f704fe2b07d7,Santiago,Rivera Guerrero,36,Masculino,6c72edca-74e6-43e0-8f41-aee5b4916941,d1628a95-5c0e-46f8-ad28-711d43355f81,False
02780cae-838d-4378-a6b7-a3c1bece154c,Mateo,López López,23,Masculino,a38b6a63-0797-4573-82f9-b719da4512b6,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
3bf5c4ed-5643-4bed-bec9-9247b4115552,Samuel,Cruz Reyes,18,Femenino,ff0448c8-28e0-407e-a3f8-13c050217bf8,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
e5dd8e28-9455-4261-b5b1-7f6e94efcbcb,Mariana,Reyes Pérez,35,Femenino,b3af42bc-e58e-4f27-baba-31ee6d774675,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
98f20797-c2f9-4e99-8d9e-f268ede4b740,John,Rodríguez Medina,18,Femenino,d6ce87f3-aad0-456c-9b71-fc2c83d45216,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
50e0759a-a3d1-48a5-a897-ede03adf8094,Diego,Gutiérrez Ramírez,24,Femenino,2dd086e2-4ee9-4bd6-90ad-4f94285bc42c,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
cde11558-3f22-415a-a279-fe90334a683e,Isabella,Rodríguez Jiménez,32,Masculino,4c5b71ae-6555-49ec-8277-e18a793db8f7,d1628a95-5c0e-46f8-ad28-711d43355f81,True
ca65a533-9065-4e67-9366-ac877cb5058e,Luz,Rodríguez Jiménez,19,Femenino,191ece75-8ffd-4b1a-9aba-f136d1f4e6f0,d1628a95-5c0e-46f8-ad28-711d43355f81,False
10104f3d-b4fa-435d-9824-8cc9f9049938,Sebastián,Vargas Mendoza,33,Masculino,220f5a31-133b-4dd6-9feb-659965fa4b02,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2a37b54e-3922-4590-bec4-3930c682e6c2,Luis,Reyes Molina,32,Masculino,e9341b93-3ac0-4209-9196-441c02e95c5b,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
81d026dd-d11e-4738-8f8f-6fe6d3e8d2e9,Daniela,Cruz Herrera,25,Femenino,710a57b4-9f05-4d90-8424-cc45ea4e8a7f,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
2ea9a96c-11a3-4bea-8cbe-5792c9637c59,Sara,Herrera Ortiz,33,Femenino,b2769867-db77-492b-8fdf-50febf239660,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
1a9e82a6-34dd-4728-8964-e71da1dc4991,Miguel,Castro Jiménez,29,Masculino,9379a0e7-8be0-41c4-b4fb-0ab577b07407,d1628a95-5c0e-46f8-ad28-711d43355f81,False
929f2ecf-5797-44cd-96e8-1be226283d8d,Sara,Guerrero Gutiérrez,18,Masculino,cb58ffcd-af7b-49e6-9014-deaace3ce88f,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
fd34bd9c-90bd-48b8-9bee-a000a7a98fb3,Diego,Mendoza Cruz,40,Femenino,cba05971-cccf-4d73-af38-359170513ecd,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
477e629c-a3be-4fe5-ba1c-1856f43a648a,Miguel,Romero Ortiz,39,Femenino,ffae49e9-38f4-4196-899e-1571f7c6ddf9,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
f0edaf08-55b0-4e48-a192-8eb0249e155b,Felipe,Sánchez Serrano,23,Femenino,6fdcd692-8f6b-4fda-95d9-d27690d9dfeb,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
c589aa51-9cf2-425e-a3a0-3ed34a102d1f,Carlos,Gutiérrez López,31,Femenino,4ec10b06-2b9e-46c1-a879-320c904e1cea,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
a4ee7b22-8001-4055-9b82-2009649bfd8a,Javier,López Jiménez,18,Prefiero no decir,592b3680-8376-4cc7-b06f-6b61ccffef67,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
e6a84d7d-d713-45be-8418-46c28bde3243,Daniela,Martínez Moreno,45,Masculino,6e602a83-a2de-4f76-95e0-a19b5db6d018,d1628a95-5c0e-46f8-ad28-711d43355f81,False
0351ebd3-2494-49a8-935a-bed32a3258c5,Luz,Reyes Flores,29,Femenino,19b7105b-c4ca-4410-930a-ff26dd5e8caa,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
2fe6f88a-1d7c-4862-a2bc-fbb40749cd55,María,Guerrero Rivera,29,Femenino,7cff4857-2de6-4428-99cf-7181ceeb29e6,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
6be33636-75f1-4bd5-b105-5aa1ed6e8410,Gabriela,Ramos Muñoz,27,Masculino,bdb655ba-09b2-46c4-9d13-886f57eb7bd7,d1628a95-5c0e-46f8-ad28-711d43355f81,False
bab62394-656a-4615-89ab-887e93312c09,Paula,González Vargas,26,Femenino,91957b3d-8855-4b38-acdd-d92ab3960661,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
b74cae93-189c-4e55-8172-63f6d328d035,Javier,Martínez Serrano,53,Femenino,e7ff5592-f615-4021-ae8c-6c9ddd725c9a,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
5d651165-7fcf-4679-9541-15f308096bf8,Luz,Cruz Reyes,18,Femenino,7cff4857-2de6-4428-99cf-7181ceeb29e6,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
f4c17f17-e034-48aa-8597-db997ee55e34,Hernán,Rodríguez Herrera,20,Femenino,b441a88a-fb66-47a1-bcaf-e08cdd8c1f6a,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
5ae011f0-4dba-485d-b84a-6afebbcf8c1e,Andrés,Cruz Ruiz,26,Masculino,dad0f4dc-a9ab-4847-9c1f-a1a43b52b430,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
83cd1d84-9107-490f-9970-35ae55d37de6,David,Mendoza González,21,Femenino,d70b65bb-8d63-48f0-b2c5-129297e19ebe,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
23b7c951-1de5-4cbe-81a0-f5ba8bda4afd,Valentina,Álvarez Molina,20,Masculino,d9c4891f-ae8e-4f04-8ec7-bbd3d7732b34,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
ab8c79d1-534b-4cbc-83ec-e15b9d618417,David,Vargas Vargas,33,Femenino,f4683d16-b0ca-4fac-b867-1f52dc1c5326,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
36c1ac6a-fdc9-40bc-bd8a-304c82629c8e,Felipe,Guerrero Rivera,25,Masculino,06022422-cf3b-4fbc-8a6e-080582a7fb96,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
c135845c-d6f7-40ec-bae4-267fc00c3037,Andrés,Pérez Guerrero,29,Femenino,ebcb4eb0-a96a-4020-922d-f0ffd4bb0cc2,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
9c38109e-ef05-49b5-b940-36f084f8021a,Alejandro,Gutiérrez Vargas,33,Masculino,033b0a0f-020d-45b9-80be-96197350ce7c,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
5505c6a1-a23d-476c-add3-154609b2026d,María,Mendoza Gutiérrez,34,Masculino,ca281900-8fb7-4522-82be-293da75a25dc,d1628a95-5c0e-46f8-ad28-711d43355f81,False
423a5628-16c5-4db5-a0ef-a7b6553e3e4a,Daniela,Medina González,34,Femenino,82609f28-8b18-4289-921e-b430b08e7c96,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
710816f6-38e3-4ed7-afdd-44cf2815b0e4,Natalia,Molina Sánchez,32,Femenino,d0ccfe51-93ea-48f2-8b13-1c7156e369e7,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
bc083923-3358-4c59-aaf1-388c30c76145,Javier,González Herrera,33,Femenino,0865831f-0f52-4d59-8dba-e85716293691,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
f073383a-7871-42af-acff-436c22e0e3da,Luis,Ramos Serrano,18,Prefiero no decir,d48e2e20-5f3c-45a9-9f34-38108cc5683f,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
7046d0e0-3cbb-457d-84b0-e68c2dd24792,Alejandro,Jiménez Rivera,30,Masculino,e053defb-c820-4b4e-a71d-bd8da7c260cb,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
f72cf675-9ddf-4811-94c7-5be6ba86699a,Javier,Molina Guerrero,30,Femenino,27479d92-5d1b-43ea-8bd0-41b3177354c1,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
5d5e74b3-a6f0-424a-88ad-c90a1731d004,Mateo,Pérez Sánchez,19,No binario,4bd29178-e279-4b04-b021-f2fbcd65470a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
94cdc743-5c18-457c-8e96-8bfcb3e47b5b,Laura,Gutiérrez Romero,36,Masculino,923a264c-a7c7-485e-988b-50e39a4cb44b,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
18a5d303-0fc3-44b7-8b1b-224a039bdef4,Natalia,Gutiérrez Moreno,39,Femenino,d3b834aa-115e-42c7-af68-48c4d696bd1f,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
3608e151-b0db-4562-a02f-6c5f72c6d68d,Luis,González Ruiz,30,Masculino,8fd457fe-6211-4b3d-8a28-c8608fa225e0,d1628a95-5c0e-46f8-ad28-711d43355f81,True
53417bf9-2b5e-4473-8b86-efa1580157b8,Luz,Ramírez Molina,29,Masculino,3d162aeb-b863-406f-97f1-ab6454c0cfe5,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
d10e53bf-e0a0-451e-8631-8f8a2a88e0f5,Juliana,Vargas Serrano,35,Femenino,f4683d16-b0ca-4fac-b867-1f52dc1c5326,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
121bf02a-e693-47fe-9f19-e23b05ef3d31,Mariana,García Álvarez,33,Femenino,2dbbfb26-8bd0-400d-a54d-994c1cc8e2be,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
de02cc21-97dd-4796-a75c-7c797ed281cf,Santiago,Molina Rodríguez,24,Femenino,0a61d453-5be4-417c-bbd3-f115370e50b3,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
38015446-198b-40af-89ab-c871c5e72890,Luis,Herrera Guerrero,36,Femenino,a1c4f4e1-2873-4257-8e51-049ec8085bdd,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
05c11bab-95d8-4737-b4c8-83af0666e3b4,Santiago,Ruiz Torres,37,Femenino,86153151-41db-4c3c-9230-5f676b2f21c9,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
79e4aa3e-c04a-458d-ae2c-25ba93fc8c3e,Juliana,López Vargas,41,Masculino,a6b9f0b8-e80d-405c-aa6b-44b0c5e10692,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
6785c8a9-e2cb-4600-8f57-a26d321ef4b6,Julia,López Gutiérrez,24,Masculino,342ebfa5-c891-4ea8-b089-692282f36469,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
784b0562-5e79-4198-95d5-050d4227fe8c,Ricardo,Ramos Martínez,21,Masculino,1950ec50-971d-406e-a303-b906e5a37310,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
57d577ac-ce2a-4f30-998c-3a2410cb2930,Julia,Mendoza Flores,35,Masculino,476ca220-9242-40b5-9375-f55b7247753e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
f244e06d-56f2-4fe9-8f45-b65364a81735,Mateo,Ruiz Guerrero,34,No binario,f691d6d8-f6b5-48f3-b160-94f85350f6c0,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
a4006445-6261-4a38-8533-c0b7a9a177fd,Ana,Sánchez Cruz,33,Masculino,a17c6d98-0a05-4491-8c83-3af9f735a724,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
c737488f-b1d2-4e1c-a538-6ae54530d58b,Nicolás,Pérez Molina,30,Femenino,a79b86bb-4465-465c-8303-0fd7fb66686c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
e19db3b3-74d9-4f68-bad0-6e40f8d86b83,Javier,Rivera López,21,Femenino,d1c3080e-cf6e-459a-9a7c-40778126acde,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
8c093b58-ca61-4a2a-a916-01ef11033612,Laura,Pérez Rodríguez,44,Femenino,84da769a-bd5c-48cc-aa1e-e9bdc4404c1d,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
39138cb0-260f-4dc7-ad29-a3885c678a19,Juliana,Rodríguez Castro,27,Prefiero no decir,43cbab16-67ce-4adb-a450-3e1612f5f3c2,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
b0017eb0-ffe1-4912-92f6-142968af79ae,Laura,Serrano Reyes,39,Masculino,37eff44f-3ff2-49f4-8162-7d72e58f0440,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
eb1283c3-783e-4f6b-b044-57d76f809d73,Carlos,Ramos Rodríguez,27,Masculino,c1e2bfa4-5158-44e0-8eec-92f21c5f7acf,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
ba1d07ce-b258-476a-89e0-f30e812d8865,Felipe,Ruiz Cruz,19,Masculino,79ac3adf-62f0-4553-be85-76e78df5d3de,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
6b24b3b7-80f8-4476-a44e-529450fed2ad,Isabella,Torres Álvarez,37,Femenino,f1ea0c85-ad3d-4f86-890b-ff4aa1c49b29,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
518e0d00-62d4-4e7c-ac71-03e7f26b4006,Felipe,Rodríguez Reyes,37,Masculino,a38b6a63-0797-4573-82f9-b719da4512b6,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
0b0850cc-5636-447e-a14b-7cedd4b75881,Andrés,Álvarez García,35,Masculino,31c646c3-c98d-443f-a5ff-57591afb3be4,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
f2a2a85b-1b21-46f0-91dd-a238dd1493dd,Paula,Cruz Torres,37,Femenino,ead7cf92-fc79-426b-b5c4-d7af3691e239,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
8ab7ffab-c182-4e2e-91f6-8ac791b7e658,Daniela,García Sánchez,25,Femenino,77bbc3d0-4e58-48de-a541-bb721b193d12,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
d2e23cd3-dd7b-4143-be31-02425cbd5589,Felipe,Moreno Ramírez,26,Femenino,64a593a9-100e-4735-85e0-824413aabd03,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
471b9ba9-1c38-406a-8005-bbe08eccedb5,Valentina,Torres Torres,31,Masculino,9034f02a-d298-4d52-bf8d-4f5ed4f216e2,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
b0b5b30a-5a10-443d-b618-bfba7d187732,Paula,Rivera Vargas,22,Femenino,e503e963-e882-4d32-8951-fc083a7dddff,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
d65dbac7-d731-440f-b3de-0ba29c2ae700,Laura,Serrano López,31,Masculino,5b3deb9f-c1c6-4052-a554-1e7a970b6d8b,d1628a95-5c0e-46f8-ad28-711d43355f81,False
90180a0b-061b-49ac-8e7c-7b91dd543cd5,John,Rodríguez Vargas,30,Femenino,fa92a825-9ab5-49e2-aa6d-a376e99503b8,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
f15819c3-0643-4427-9815-3a606ec399b9,Samuel,Torres García,38,Femenino,3699f9e0-81a3-492b-bce0-33300eb7b8eb,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
a209ea0e-f448-4b98-95d5-9f0108589f0b,Carlos,Herrera Flores,41,Femenino,84da769a-bd5c-48cc-aa1e-e9bdc4404c1d,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
ce9415cf-0449-4ee5-aa87-12daae2341f6,Santiago,Ramos Molina,40,Masculino,ce09d48e-eb3f-43de-9c3f-cdcff8820fb7,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
afbab5c3-343a-4ac0-b8ee-c7fe7ec2df30,Gabriela,Ramos Torres,22,Femenino,9bc2bccb-d5f1-4e6a-a597-1399906624ed,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
423323c3-7c19-4cc4-9cf2-ae0da38c33be,Carlos,Rivera López,26,Femenino,2a276468-152d-4ee6-9469-f4ef693d08cf,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
3e12ffa7-e39b-49dc-90d6-026217d6d80a,John,Ruiz Rodríguez,31,Femenino,db23c6be-44c7-44a0-b616-ab11b17735d6,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
81b9ecbe-5489-4cb3-a81b-e7a0a46f4c78,Sebastián,Jiménez Molina,30,Femenino,13b2fb6b-a571-4584-853d-ba64ab299b64,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
811bffd0-b186-49f7-9732-a6c8f38527ba,Ricardo,Guerrero Moreno,38,Prefiero no decir,f691d6d8-f6b5-48f3-b160-94f85350f6c0,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
26095db6-052e-4b45-a52b-c9b992e9f947,Mateo,Flores Muñoz,26,Prefiero no decir,ead7cf92-fc79-426b-b5c4-d7af3691e239,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
a79ff22a-b275-4c63-b5cc-acb902e8528b,Camila,Moreno Romero,18,Masculino,1ab7785f-a221-4c0b-99cd-d5a96d74d645,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
fad7190c-0c1e-497c-ac47-862931ea389e,Andrés,Rivera Torres,33,Femenino,84da769a-bd5c-48cc-aa1e-e9bdc4404c1d,d1628a95-5c0e-46f8-ad28-711d43355f81,True
fe0a5820-44df-4a42-adfb-08b15dc4a1fc,Julia,Martínez Muñoz,31,Masculino,a79b86bb-4465-465c-8303-0fd7fb66686c,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
7cd55abc-dc20-4e36-a4c4-37e3a213a69f,Luis,Álvarez Muñoz,41,Masculino,37eff44f-3ff2-49f4-8162-7d72e58f0440,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
f5fb5e38-306e-4e0a-b488-43d7322803cd,Laura,Sánchez Álvarez,34,Masculino,45a1e133-70ea-4260-8829-c67d4a68d58e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
51e83f1d-4374-4f19-85f1-2f7d3323af8b,Nicolás,Rodríguez Herrera,28,Femenino,e0655018-67e7-417b-a41a-00362964f14e,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
f66559ca-844c-4b33-abc5-0380da394078,Valentina,Vargas Serrano,49,Masculino,081c4524-4885-4f03-b9e2-b8bd7eab01e6,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
e6431b58-4d41-414f-8083-5e8e5695a436,John,Pérez Medina,42,Masculino,4c5b71ae-6555-49ec-8277-e18a793db8f7,d1628a95-5c0e-46f8-ad28-711d43355f81,True
2341d487-5028-4675-90ee-412756bbf680,Luis,Torres Molina,30,Masculino,1d9b7e72-2fd5-4a35-a28e-da497bff32b3,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
2cad2a98-63cb-4c81-891a-abef37f534d6,Santiago,Martínez Mendoza,28,Femenino,17a3e1e6-6638-447e-ac09-ab834807a34a,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
3d6b32d2-0164-4469-9b9e-532406c0bc53,Laura,Cruz Pérez,28,Masculino,7126ba35-75b0-4417-8cd0-9db204816a23,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
d1b9efe4-e1aa-45bb-9b4f-3a97e39715ac,Luis,Rodríguez García,30,Masculino,3518e6ab-4a7b-4b5d-ad21-750b2e69fb27,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
